Datetime,Order,StragtegyNames,Profit,ClosedPostionprofit,sizes
2021-08-03 13:00:00,-1.0,BTCUSDT-15K-OB,2912.5560135671076,20870.8728581429,0.0
2021-08-07 00:15:00,1.0,BTCUSDT-15K-OB,0.0,20870.8728581429,0.4885449053508504
2021-08-18 04:15:00,-1.0,BTCUSDT-15K-OB,973.674197850435,21844.547055993335,0.0
2021-08-18 06:15:00,-1.0,ETHUSDT-15K-OB,9037.837227081993,30882.384283075327,0.0
2021-08-20 22:45:00,1.0,BTCUSDT-15K-OB,0.0,30882.384283075327,0.6378038170081242
2021-08-23 11:15:00,1.0,ETHUSDT-15K-OB,0.0,30882.384283075327,9.21221487236499
2021-08-25 00:30:00,-1.0,BTCUSDT-15K-OB,-442.948028459903,30439.436254615426,0.0
2021-08-25 16:45:00,-1.0,ETHUSDT-15K-OB,-2405.190926213387,28034.245328402038,0.0
2021-08-31 02:00:00,1.0,ETHUSDT-15K-OB,0.0,28034.245328402038,8.507807099104749
2021-09-02 10:00:00,1.0,BTCUSDT-15K-OB,0.0,28034.245328402038,0.56342212393052
2021-09-07 16:45:00,-1.0,ETHUSDT-15K-OB,3764.108499310424,31798.35382771246,0.0
2021-09-07 23:00:00,-1.0,BTCUSDT-15K-OB,-1592.6816486583498,30205.672179054112,0.0
2021-09-16 01:30:00,1.0,ETHUSDT-15K-OB,0.0,30205.672179054112,8.563081954582831
2021-09-19 20:00:00,-1.0,ETHUSDT-15K-OB,-1985.3704603355689,28220.301718718543,0.0
2021-10-01 15:30:00,1.0,BTCUSDT-15K-OB,0.0,28220.301718718543,0.6327487171105025
2021-10-01 18:45:00,1.0,ETHUSDT-15K-OB,0.0,28220.301718718543,8.737314223749184
2021-10-22 23:30:00,-1.0,BTCUSDT-15K-OB,9967.080010895841,38187.38172961438,0.0
2021-10-28 08:00:00,-1.0,ETHUSDT-15K-OB,5779.991284525971,43967.37301414035,0.0
2021-10-29 09:00:00,1.0,ETHUSDT-15K-OB,0.0,43967.37301414035,10.086550160275005
2021-11-08 08:30:00,1.0,BTCUSDT-15K-OB,0.0,43967.37301414035,0.6837647567823089
2021-11-13 00:45:00,-1.0,BTCUSDT-15K-OB,-1663.9230534683702,42303.44996067198,0.0
2021-11-16 08:15:00,-1.0,ETHUSDT-15K-OB,1035.1590404216533,43338.60900109363,0.0
2021-11-30 19:45:00,1.0,ETHUSDT-15K-OB,0.0,43338.60900109363,9.513907786572014
2021-12-04 03:45:00,-1.0,ETHUSDT-15K-OB,-3364.7290619071423,39973.87993918649,0.0
2021-12-24 02:15:00,1.0,ETHUSDT-15K-OB,0.0,39973.87993918649,9.831641171119987
2021-12-24 02:30:00,1.0,BTCUSDT-15K-OB,0.0,39973.87993918649,0.7885388304203723
2021-12-28 12:30:00,-1.0,BTCUSDT-15K-OB,-1751.1054641982469,38222.77447498824,0.0
2021-12-28 12:30:00,-1.0,ETHUSDT-15K-OB,-2002.090435718294,36220.684039269945,0.0
2022-02-01 11:15:00,1.0,ETHUSDT-15K-OB,0.0,36220.684039269945,13.220723526847907
2022-02-01 17:15:00,1.0,BTCUSDT-15K-OB,0.0,36220.684039269945,0.9304735650894027
2022-02-03 05:45:00,-1.0,BTCUSDT-15K-OB,-2402.229409675636,33818.45462959431,0.0
2022-02-04 23:30:00,1.0,BTCUSDT-15K-OB,0.0,33818.45462959431,0.8565136031464589
2022-02-12 03:15:00,-1.0,BTCUSDT-15K-OB,2345.5369823937804,36163.99161198809,0.0
2022-02-12 03:15:00,-1.0,ETHUSDT-15K-OB,3022.3624368858545,39186.35404887394,0.0
2022-02-26 08:45:00,1.0,ETHUSDT-15K-OB,0.0,39186.35404887394,13.82785874047643
2022-02-28 23:30:00,1.0,BTCUSDT-15K-OB,0.0,39186.35404887394,0.9693378267119331
2022-03-04 23:00:00,-1.0,BTCUSDT-15K-OB,298.6814829420563,39485.03553181599,0.0
2022-03-07 07:30:00,-1.0,ETHUSDT-15K-OB,-4348.2899301995,35136.745601616494,0.0
2022-03-16 10:15:00,1.0,BTCUSDT-15K-OB,0.0,35136.745601616494,0.8486849623833129
2022-03-16 10:15:00,1.0,ETHUSDT-15K-OB,0.0,35136.745601616494,12.911655226734267
2022-04-01 02:30:00,-1.0,BTCUSDT-15K-OB,3446.8864059276852,38583.632007544176,0.0
2022-04-06 22:00:00,-1.0,ETHUSDT-15K-OB,6499.494185761187,45083.12619330536,0.0
2022-04-19 22:15:00,1.0,BTCUSDT-15K-OB,0.0,45083.12619330536,1.086136248929246
2022-04-22 23:15:00,-1.0,BTCUSDT-15K-OB,-2150.126559890504,42932.99963341486,0.0
2022-05-30 10:15:00,1.0,BTCUSDT-15K-OB,0.0,42932.99963341486,1.42761660326852
2022-06-03 23:00:00,-1.0,BTCUSDT-15K-OB,-1254.7455094471047,41678.25412396775,0.0
2022-06-24 20:15:00,1.0,ETHUSDT-15K-OB,0.0,41678.25412396775,34.39367397587701
2022-06-29 14:00:00,-1.0,ETHUSDT-15K-OB,-3084.428637429145,38593.825486538604,0.0
2022-07-05 07:30:00,1.0,ETHUSDT-15K-OB,0.0,38593.825486538604,33.51205714158817
2022-07-11 22:00:00,-1.0,ETHUSDT-15K-OB,-869.4480370205006,37724.377449518106,0.0
2022-07-15 22:30:00,1.0,ETHUSDT-15K-OB,0.0,37724.377449518106,30.569074241751366
2022-07-17 15:00:00,1.0,BTCUSDT-15K-OB,0.0,37724.377449518106,1.749219964830389
2022-07-23 19:45:00,-1.0,BTCUSDT-15K-OB,850.8664204565817,38575.243869974685,0.0
2022-07-26 03:45:00,-1.0,ETHUSDT-15K-OB,6827.40632559317,45402.650195567854,0.0
2022-07-28 11:00:00,1.0,ETHUSDT-15K-OB,0.0,45402.650195567854,27.362697416104393
2022-07-28 23:30:00,1.0,BTCUSDT-15K-OB,0.0,45402.650195567854,1.933006509490672
2022-08-02 01:45:00,-1.0,BTCUSDT-15K-OB,-1507.4037084531462,43895.24648711471,0.0
2022-08-02 10:45:00,-1.0,ETHUSDT-15K-OB,-2256.0111688958814,41639.23531821883,0.0
2022-08-08 14:45:00,1.0,BTCUSDT-15K-OB,0.0,41639.23531821883,1.757389499287528
2022-08-08 17:00:00,1.0,ETHUSDT-15K-OB,0.0,41639.23531821883,23.487040893369375
2022-08-10 08:45:00,-1.0,BTCUSDT-15K-OB,-2025.5636220997985,39613.67169611903,0.0
2022-08-11 09:30:00,1.0,BTCUSDT-15K-OB,0.0,39613.67169611903,1.624842973589788
2022-08-16 22:30:00,-1.0,BTCUSDT-15K-OB,-1254.0910971628355,38359.5805989562,0.0
2022-08-17 03:00:00,-1.0,ETHUSDT-15K-OB,1896.7449578243115,40256.32555678051,0.0
2022-09-06 09:00:00,1.0,ETHUSDT-15K-OB,0.0,40256.32555678051,24.227009356343174
2022-09-07 08:30:00,-1.0,ETHUSDT-15K-OB,-3540.0930044152374,36716.23255236527,0.0
2022-09-09 12:15:00,1.0,BTCUSDT-15K-OB,0.0,36716.23255236527,1.8158463964888683
2022-09-13 22:15:00,-1.0,BTCUSDT-15K-OB,1487.8942777508369,38204.1268301161,0.0
2022-09-27 11:15:00,1.0,BTCUSDT-15K-OB,0.0,38204.1268301161,1.898804023345615
2022-09-28 10:30:00,-1.0,BTCUSDT-15K-OB,-3185.464105369173,35018.66272474693,0.0
2022-10-04 22:15:00,1.0,BTCUSDT-15K-OB,0.0,35018.66272474693,1.736210074803017
2022-10-06 09:00:00,1.0,ETHUSDT-15K-OB,0.0,35018.66272474693,25.56741287965402
2022-10-08 00:30:00,-1.0,BTCUSDT-15K-OB,-1676.2807039775118,33342.382020769415,0.0
2022-10-09 05:45:00,-1.0,ETHUSDT-15K-OB,-1701.3034640742603,31641.078556695156,0.0
2022-10-14 09:45:00,1.0,BTCUSDT-15K-OB,0.0,31641.078556695156,1.6036958026920876
2022-10-14 11:30:00,1.0,ETHUSDT-15K-OB,0.0,31641.078556695156,23.628438706824053
2022-10-20 09:00:00,-1.0,BTCUSDT-15K-OB,-1508.7902878606103,30132.288268834545,0.0
2022-10-21 20:15:00,-1.0,ETHUSDT-15K-OB,-2104.4401932875385,28027.84807554701,0.0
2022-10-24 06:15:00,1.0,ETHUSDT-15K-OB,0.0,28027.84807554701,20.765368200947595
2022-10-26 03:45:00,1.0,BTCUSDT-15K-OB,0.0,28027.84807554701,1.3856925076655005
2022-11-03 02:15:00,-1.0,BTCUSDT-15K-OB,308.36064797732297,28336.20872352433,0.0
2022-11-03 02:15:00,-1.0,ETHUSDT-15K-OB,4857.435552526716,33193.64427605105,0.0
2022-11-04 22:30:00,1.0,ETHUSDT-15K-OB,0.0,33193.64427605105,20.062765127653265
2022-11-05 08:45:00,1.0,BTCUSDT-15K-OB,0.0,33193.64427605105,1.5539440883132754
2022-11-08 11:30:00,-1.0,BTCUSDT-15K-OB,-1840.4345038446118,31353.209772206435,0.0
2022-11-08 11:30:00,-1.0,ETHUSDT-15K-OB,-2865.805997933372,28487.403774273065,0.0
2022-11-26 09:30:00,1.0,ETHUSDT-15K-OB,0.0,28487.403774273065,23.32089311383423
2022-11-29 00:30:00,-1.0,ETHUSDT-15K-OB,-1666.9877009698396,26820.416073303226,0.0
2022-11-30 08:45:00,1.0,ETHUSDT-15K-OB,0.0,26820.416073303226,21.050149180064068
2022-11-30 09:15:00,1.0,BTCUSDT-15K-OB,0.0,26820.416073303226,1.5873825800960717
2022-12-07 15:15:00,-1.0,BTCUSDT-15K-OB,-435.59516181761313,26384.820911485614,0.0
2022-12-07 15:15:00,-1.0,ETHUSDT-15K-OB,-1203.8663464167837,25180.95456506883,0.0
2022-12-13 18:00:00,1.0,BTCUSDT-15K-OB,0.0,25180.95456506883,1.4446324338706322
2022-12-13 20:30:00,1.0,ETHUSDT-15K-OB,0.0,25180.95456506883,19.514220169924464
2022-12-16 17:00:00,-1.0,ETHUSDT-15K-OB,-1135.3958721467152,24045.558692922117,0.0
2022-12-16 17:30:00,-1.0,BTCUSDT-15K-OB,-781.0283182280879,23264.53037469403,0.0
2022-12-23 04:30:00,1.0,ETHUSDT-15K-OB,0.0,23264.53037469403,19.096836727323048
2022-12-27 08:15:00,1.0,BTCUSDT-15K-OB,0.0,23264.53037469403,1.372457694218278
2022-12-28 01:45:00,-1.0,BTCUSDT-15K-OB,-610.5210612891254,22654.009313404906,0.0
2022-12-28 11:15:00,-1.0,ETHUSDT-15K-OB,-722.2948813283549,21931.71443207655,0.0
2023-01-02 18:15:00,1.0,ETHUSDT-15K-OB,0.0,21931.71443207655,17.989348670858014
2023-01-03 06:00:00,1.0,BTCUSDT-15K-OB,0.0,21931.71443207655,1.3092075783688149
